SalesID,SalesPrice
6304184,21079.074182712466
6304193,39189.922599372985
6304199,46142.3470619293
6304202,46896.49654344109
6304203,40171.43848638807
6304207,59176.59723693489
6304210,59204.11388040064
6304212,71886.60269701059
6304225,22096.52576584922
6304235,19858.079999904206
6304239,19370.753766303787
6304241,22530.57792029161
6304243,22767.903826694463
6304248,30680.649750041124
6304249,27457.420890680667
6304250,25521.717595485006
6304256,34327.98170296934
6304260,27826.72590586958
6304264,26046.695178892453
6304267,41242.52251500453
6304278,36488.23115021094
6304284,31008.928950958165
6304285,30849.0917223251
6304298,17024.2523018938
6304300,43162.48173196557
6304309,37318.91795932503
6304313,40931.196143011395
6304314,37743.56249881332
6304315,16569.758425376658
6304316,43884.92462398712
6304317,39190.31923343576
6304318,39865.749955045816
6304319,37886.55660713554
6304321,38966.67294766637
6304322,44252.90600024975
6304339,22986.865737139535
6304343,23855.50874965911
6304348,25097.96710974513
6304359,39356.54452326569
6304360,26141.18997118078
6304361,33130.02805522436
6304380,33485.49339897289
6304389,33357.943200257345
6304393,25962.761895679243
6304394,38505.06745485122
6304399,22933.22767434019
6304405,35000.309971018294
6304413,27578.955514068493
6304421,27306.140201950515
6304423,31221.446702785517
6304429,42351.41798998049
6304438,40348.845137640994
6304440,29290.518669576984
6304443,32694.510580793478
6304446,42523.72730204523
6304450,30403.40649299531
6304461,32133.14175773057
6304480,31843.430295379694
6304486,33913.87270542495
6304494,39255.346636819064
6304496,29125.09328105246
6304500,42578.25313390647
6304505,30874.337202573042
6304508,32734.671657719642
6304509,31254.8096183787
6304515,31200.55929272396
6304517,36035.58869566106
6304523,34639.702983935575
6304530,45723.486314317786
6304539,45415.113525095054
6304552,51626.00531164956
6304554,54355.72127192337
6304562,30887.510571096012
6304568,39404.85814041957
6304570,49564.98290658429
6304571,50205.46218771982
6304575,48649.86411389178
6304580,29973.5423716398
6304584,58727.82639332417
6304586,59699.5623030711
6304587,31102.22886893623
6304589,61543.26756823758
6304596,51982.55462062447
6304600,33674.930152293615
6304602,53627.42252582083
6304604,53320.30914577983
6304611,54596.04238721159
6304619,61822.0989202884
6304622,38398.84466343312
6304635,53671.8426022068
6304638,49399.47535882375
6304640,49297.30640065343
6304645,44918.8268816802
6304647,53603.30324740665
6304650,58542.44233471206
6304667,51804.17720633984
6304676,43316.89002426666
6304677,32515.917215005662
6304691,76810.8108617711
6304692,26195.280228758173
6304698,24582.828781273074
6304699,17481.28067320662
6304708,29158.41454141619
6304710,25551.560171055116
6304728,69832.27699955461
6304732,20214.392322987038
6304735,20297.641550002714
6304742,19268.64573959761
6304764,28862.748590124713
6304770,55228.28553739937
6304795,18001.237175038124
6304800,16987.438893897728
6304809,67654.00450948643
6304813,68685.30885316066
6304817,73563.79775093542
6304818,75481.28194711205
6304834,32513.620381077035
6304835,30720.92321482576
6304838,49519.17080189332
6304842,36921.463718434185
6304852,70236.04808913889
6304853,68741.88161223344
6304857,68825.62700083177
6304866,45190.65525600019
6305031,26318.694718137685
6305203,17954.401091673633
6305323,26431.603036438326
6305438,33080.93212456207
6305505,26437.32760678649
6305507,32801.71457197119
6305535,27944.36344147983
6305540,33601.13786443185
6305560,37431.5972131803
6305594,54230.13647085628
6305670,31017.008259789312
6305683,20796.866193105754
6305688,24131.668449852958
6305735,29868.996174158226
6305739,34050.84256376149
6305795,67589.68198943944
6305805,34023.43413885307
6305827,67308.92793542429
6305873,68643.94067874484
6305891,36684.05119841459
6305893,24765.827801734733
6305914,36397.75523223121
6305920,47411.93344580835
6305927,43870.24272779595
6305938,50383.22464418536
6305941,51223.148000090725
6305947,42420.98032553196
6305948,52382.307217484406
6305958,56431.06987432287
6305979,71749.48080043345
6305988,62946.62421978775
6305989,70172.33714193336
6305995,69826.0424392608
6305996,70408.57758766718
6306018,60220.0132203958
6306030,63440.09985533855
6306043,66127.73490643389
6306044,59983.85467341564
6306056,67161.1679232253
6306078,59638.93480162078
6306086,60010.0671142653
6306142,20320.99060514399
6306150,20320.99060514399
6306170,18655.93686976312
6306196,69985.51670542543
6306202,76462.14408843455
6306204,74870.00611518355
6306305,76418.10600368844
6306326,79158.45079778324
6306431,32319.37285484983
6306449,36505.20874958375
6306480,75060.34977358166
6306483,57325.70181399912
6306487,67816.07750597785
6306488,74890.80144964684
6306506,64966.78929418964
6306519,29931.97847985347
6306522,34507.2670719266
6306529,38865.15702896138
6306555,51929.284443750286
6306556,68996.2437535963
6306572,69845.59106554996
6306604,65597.29038329232
6306605,66341.659070161
6306611,79864.36334702878
6306614,22944.411355081298
6306615,21714.475021688842
6306616,24323.044322302816
6306619,24881.050949042776
6306620,24963.708631270027
6306621,24258.936363526827
6306625,23133.88088846068
6306636,28188.376502684412
6306638,29885.39317881873
6307450,70096.51181010317
6307718,36368.71583991988
6307720,66341.659070161
6307723,60738.12747329639
6307728,65597.29038329232
6307730,34400.63416344533
6307731,31418.375823012768
6307822,37455.46714523436
6307919,25428.417135990083
6307925,16521.247614802425
6308037,54024.00080652696
6308185,23862.60076530782
6308193,18224.57107768679
6308281,18644.6683986593
6308315,17869.810352925888
6308320,16976.072012954366
6308322,17118.985881169272
6308323,17031.969286652675
6308413,24089.60003292631
6308654,16301.108824171612
6309766,12869.729730926181
6309808,16713.917863096656
6309826,15242.523968077923
6309828,15401.9413888924
6309835,16266.274783513267
6309840,16374.412229400714
6309847,13420.400006061192
6309866,17033.966899006562
6309869,17796.591283028974
6309872,17122.499162290667
6309887,20134.75936800539
6309892,18974.748530891626
6309895,19640.491458050536
6309904,21536.422296814708
6309905,15392.671146229792
6309913,15992.635450861131
6309914,15314.562039240607
6309928,14844.610450090619
6309934,17811.897106269196
6309935,16989.663501558927
6309938,19055.254466761085
6309947,19731.53163770569
6309950,18866.498963900518
6309952,14034.189770382256
6309954,15959.123594134624
6309958,14746.44930455093
6309980,17024.24409321758
6309985,17935.20505981806
6309990,18094.909666357034
6309993,17360.22130475304
6309994,17641.867869026828
6309996,17507.9354955008
6309998,20434.104220298104
6310008,20706.26991461841
6310027,17385.526281531507
6310028,17377.571126789877
6310033,20446.42241664639
6310034,17578.034602512642
6310067,20457.669292025108
6310071,25984.304829855817
6310080,21690.32939648071
6310089,19589.267762068943
6310163,11875.831369481366
6310167,21625.878529284826
6310180,17194.46704941805
6310198,13639.211227961563
6310205,13697.69013982341
6310214,13157.168110870896
6310217,11467.012695207584
6310218,12668.83822043289
6310226,13405.083889950134
6310245,16630.850897291122
6310249,11480.40049578009
6310253,9973.832258551347
6310256,13088.46798574608
6310260,13230.298195360065
6310266,12974.433627244143
6310272,14631.803237850114
6310295,12860.98413900327
6310310,13421.537848644086
6310311,13149.355180842122
6310314,12684.473221427266
6310328,10780.436161882712
6310331,11260.856589908472
6310337,11312.210733502023
6310351,12748.325000647215
6310360,11445.670794284622
6310386,13856.322302323222
6310389,12649.617427099049
6310405,11020.54144162796
6310413,11169.55094851399
6310416,10757.90973630128
6310429,10952.336766234068
6310431,11310.19112884842
6310433,10927.958639883082
6310436,13496.403234349127
6310438,12446.62026107063
6310446,13051.867377538456
6310449,12901.225481830263
6310452,17123.692701395827
6310455,13523.046202265872
6310458,12386.703736106832
6310460,13012.934459422804
6310465,11057.1917712222
6310471,13665.19018278011
6310472,11919.725360187083
6310484,11078.656940101011
6310490,11000.874869879724
6310491,11099.364402475592
6310494,11534.84046410783
6310506,11251.246569833089
6310511,13807.9884373805
6310526,10405.842092731244
6310530,9888.249980354314
6310532,10472.212477297013
6310540,20689.227991784832
6310543,14112.292104986089
6310567,15869.616213550811
6310578,11291.718882177764
6310580,10523.185688415604
6310588,10602.234577824493
6310592,11056.320183288935
6310593,11639.283651596297
6310594,12916.735305995175
6310600,11674.546407588155
6310602,9874.539861089204
6310608,11908.820857017137
6310616,14174.29720570752
6310619,12935.38637090212
6310620,14750.519851395486
6310622,13322.840964919213
6310628,14716.05206596342
6310629,13601.730140516516
6310632,15985.529330598025
6310633,14192.313904781888
6310634,15168.555076266184
6310635,14129.06909391101
6310636,14972.226996247216
6310642,13612.568085251522
6310644,13567.990093948878
6310647,11329.642541658835
6310648,10641.117525040321
6310651,13266.78432003312
6310652,9828.875492932422
6310656,10572.011298670426
6310662,10332.302648815323
6310671,11943.935230580391
6310682,11617.726915649711
6310689,12065.588804067667
6310690,13532.071944356812
6310691,13705.703900319024
6310692,14603.36781270415
6310696,14275.805634810667
6310697,11303.792625965652
6310706,15300.888418491555
6310709,14162.909091811185
6310712,14603.089603003207
6310715,13711.096483416488
6310720,14555.74857281199
6310730,13928.481546789984
6310735,12877.267275820584
6310737,13753.984243471956
6310756,19419.41669651298
6310758,19013.312641154313
6310785,11665.716757383698
6310787,11491.159552231826
6310788,11416.336014781788
6310789,11335.290444135115
6310791,11444.4917450809
6310794,11070.460401220513
6310797,12509.27356671107
6310805,11086.694415164086
6310806,11582.568466621098
6310810,10980.938703222519
6310811,11296.585275706408
6310813,11641.75107878233
6310814,11261.850051796117
6310815,14737.65674225693
6310817,14052.233387629527
6310821,13454.552075267671
6310823,12664.35231669291
6310825,15105.629571919097
6310827,13909.41245011621
6310831,14245.076017426205
6310834,16180.722860370839
6310835,15625.596568566238
6310840,14663.289401264588
6310841,16012.706281463636
6310845,15364.399712930046
6310849,16322.159425541779
6310880,18570.965293443205
6310891,12374.971364311958
6310892,12706.123351525926
6310893,13587.702178132327
6310895,13959.835126678878
6310897,14110.77119428774
6310898,13613.277858885394
6310901,14517.976810561519
6310902,10561.248579337833
6310904,11849.411531075133
6310907,11141.604380097027
6310908,11349.794287105866
6310911,12700.177230347264
6310927,13855.750698325584
6310928,13581.761367652822
6310933,15652.805082212468
6310936,14511.833982752714
6310940,13484.451785320158
6310946,13810.842870543915
6310948,12240.76515033921
6310949,13899.262485343173
6310953,13905.149077815246
6310959,13192.55440892849
6310962,13048.672466422471
6310964,13049.875045297842
6310965,15054.271459443331
6310969,14124.167358301745
6310970,13045.508162180959
6310976,13118.773426022508
6310979,14444.278704328102
6310980,13707.135434112459
6310981,14954.541237994996
6310983,14847.763119100637
6310986,13325.80315772334
6310988,13606.124468174585
6310991,13471.708003925252
6311001,15137.43068124009
6311005,14419.511865601507
6311019,12110.456958702847
6311028,14655.12039122406
6311047,18439.65593587377
6311050,13509.505184236416
6311055,12652.397248851823
6311056,12652.397248851823
6311057,23992.09655254876
6311065,12808.666650955252
6311073,13146.579633601694
6311078,13335.608342161653
6311079,13080.718033578907
6311083,12870.219298048729
6311088,17067.030918938086
6311100,15619.528415167882
6311102,19011.86753865008
6311106,16818.188491103036
6311115,17723.236144472357
6311122,18356.20444659507
6311123,18356.20444659507
6311143,21921.63748623453
6311191,24693.545185639556
6311195,14170.179885984113
6311198,13766.086453375057
6311201,16070.113249189535
6311230,16665.749819522796
6311231,17135.416994361847
6311232,16761.178464101256
6311244,14660.649658058232
6311253,13511.605679370725
6311260,12044.999543600166
6311267,15779.861501528441
6311270,15831.843644385586
6311273,15987.05017927227
6311275,12326.658187405195
6311278,11908.518264517345
6311279,11839.432751255023
6311281,12984.361848543398
6311284,13321.36205766595
6311288,12175.831814937512
6311289,12073.165922823091
6311292,11844.589693088772
6311293,12073.165922823091
6311295,12030.180423130789
6311304,12076.896552895632
6311307,16069.875931499915
6311308,12498.51508785332
6311310,12630.598812645687
6311314,12515.892930292746
6311317,12687.829434454432
6311318,16156.89272475568
6311325,12342.381923831532
6311326,12486.02201260749
6311329,12518.852761005333
6311331,12229.080033732605
6311332,12229.080033732605
6311333,12229.080033732605
6311334,12229.080033732605
6311335,12229.080033732605
6311337,12229.080033732605
6311338,12342.381923831532
6311339,12676.504365506784
6311343,12123.563693863325
6311345,15824.437197564059
6311349,15793.821255535073
6311355,12342.381923831532
6311364,18037.956874620475
6311375,18124.74702401357
6311376,18352.01682814734
6311402,19516.923888509365
6311403,19566.963504734646
6311408,19492.914165700782
6311413,19900.543641467375
6311416,13575.241164404772
6311423,17167.78825951894
6311436,13705.64757296199
6311444,17531.37198492344
6311449,12906.3124679722
6311451,14009.614391048875
6311453,17483.703470319022
6311458,16879.219239996797
6311464,14356.9896701833
6311465,16935.142019650877
6311470,13873.956718940497
6311474,13924.052936321401
6311476,14629.85277212575
6311477,17185.4908272202
6311486,14105.900394418855
6311488,17590.634347412943
6311489,14094.644229729787
6311490,14232.567893586358
6311492,17563.17433489391
6311493,18072.04849600506
6311496,14265.217792215952
6311498,13071.868795468592
6311505,13150.971094367234
6311506,13112.60573278738
6311511,13987.155358578684
6311524,13400.24917030209
6311525,13400.24917030209
6311527,13732.071054767599
6311528,14400.709341418504
6311529,13997.937522321376
6311532,12192.944117264742
6311538,12988.492205249171
6311540,13508.434580684194
6311541,13575.575485949808
6311542,13508.434580684194
6311550,13265.95331680703
6311552,13391.336366398478
6311553,13590.647167268651
6311555,13590.647167268651
6311559,14338.612299239718
6311560,13967.27713734055
6311564,29217.893498153466
6311581,13724.463651136446
6311588,13676.019133746155
6311589,13676.019133746155
6311621,13816.022517617186
6311623,12937.264322794508
6311627,13210.587693440102
6311636,16286.696862369654
6311637,16669.19912369085
6311638,16669.19912369085
6311639,16396.72758583328
6311640,16669.19912369085
6311646,16339.83054292521
6311653,16396.72758583328
6311654,16686.50031310601
6311655,16686.50031310601
6311656,16669.19912369085
6311657,16669.19912369085
6311661,16450.76191547423
6311672,16396.72758583328
6311681,13090.558361755633
6311684,12947.585677566327
6311685,13360.519702568028
6311687,13334.314553525322
6311695,13752.384677977894
6311706,14362.566206717474
6311708,16625.402862397106
6311709,17732.428732820856
6311713,14209.157639235764
6311732,13512.536251765307
6311775,14502.065040453826
6311790,13612.436740649055
6311798,24054.18153666509
6311799,22604.3818423345
6311800,23158.34209832565
6311804,25121.61993171088
6311805,27386.71714652307
6311806,26839.812036611052
6311807,27659.64624009032
6311808,26797.446459790215
6311809,14001.302009394112
6311811,19391.82963455748
6311814,17407.99101041932
6311820,17276.125108755623
6311832,16861.042698314755
6311833,17163.895967186407
6311834,17136.08683595816
6311835,17733.24201431738
6311839,14342.406307572717
6311841,15324.94903429259
6311858,14593.488551277153
6311904,14781.524910848599
6311905,15114.15861293527
6311908,15253.583922205245
6311910,14727.696262581372
6311919,13194.779575714321
6311920,13331.396167047822
6311922,12544.789053879127
6311923,13519.568741001645
6311924,12750.383258999984
6311926,13254.745609986418
6311928,12402.287760748239
6311929,12913.06765252721
6311930,12913.06765252721
6311938,15897.735939511938
6311939,15897.735939511938
6311944,13047.596339420026
6311945,13047.596339420026
6311946,13259.172482439943
6311947,16777.38449768863
6311949,17093.53987628187
6311951,16504.795266416593
6311955,16947.598192469082
6311956,16499.5746781813
6311960,16582.82311958875
6311961,14243.241420697745
6311962,16582.82311958875
6311963,16327.657010677236
6311969,17156.32080531805
6311970,16582.82311958875
6311973,16291.040947818523
6311974,17090.13330531805
6311976,16582.82311958875
6311977,16999.046900403522
6311981,18105.57697298724
6311982,13559.626486198762
6311990,21697.983954094154
6311992,20955.98220777546
6311994,16495.788581339097
6311995,16495.788581339097
6311998,16477.60283723714
6312008,16844.10159632245
6312015,13868.767287171891
6312021,14227.14954245101
6312022,14281.029048361768
6312023,14227.14954245101
6312026,14227.14954245101
6312027,13874.843165439868
6312029,14629.950823073985
6312032,14582.57998932612
6312033,14456.791714381752
6312044,15007.130530873712
6312050,14903.105121492074
6312052,19640.328308011645
6312056,19836.96790988509
6312063,14822.028891247639
6312067,17806.48594652999
6312068,15479.415076087482
6312076,15489.61711858403
6312083,13289.0711266091
6312090,13334.314553525322
6312091,13284.163038373808
6312093,14870.486040214111
6312094,14965.774703410698
6312095,14394.453215609446
6312104,14672.855559709467
6312113,15021.15221594174
6312117,14745.037349851302
6312120,15175.348133838557
6312133,14550.553697323918
6312135,14662.6446226632
6312139,14870.168473457656
6312155,14369.462328977568
6312159,14885.57540656583
6312164,14658.053697323918
6312165,14658.053697323918
6312166,14550.553697323918
6312175,14425.190700005618
6312177,14440.327389350414
6312179,14837.1978542828
6312180,15948.280972091636
6312191,14564.349381161495
6312194,15266.203361589392
6312195,14497.33522022876
6312198,14564.349381161495
6312200,14696.750958857967
6312203,14669.45219501431
6312205,15235.274309990837
6312206,15235.274309990837
6312215,14945.501582718109
6312216,14564.349381161495
6312222,15235.274309990837
6312223,14465.795421534169
6312225,15382.011124088333
6312229,15087.729017306225
6312231,14837.1978542828
6312232,14564.349381161495
6312233,14465.795421534169
6312234,15022.352223606289
6312250,14951.531544435955
6312251,14809.182636582114
6312253,14789.065226794619
6312255,14469.864900804818
6312258,14575.453827164834
6312264,14935.81204314476
6312277,14423.924554505593
6312282,14881.417106350893
6312289,18462.616336479812
6312294,15312.68408257745
6312295,15526.082133357084
6312308,20433.881309463883
6312310,20675.81278066296
6312311,20723.341293816477
6312315,20493.38686926356
6312320,21012.657138872863
6312328,21309.73573709787
6312332,21842.945197163943
6312335,21309.73573709787
6312337,21887.685250819442
6312358,19216.530700202577
6312359,18830.75584138084
6312365,19214.742505758135
6312368,19214.742505758135
6312377,20052.911179098675
6312385,21561.757596978186
6312416,17199.88710021488
6312420,17993.05033210683
6312421,13955.266536057898
6312464,14748.003643711669
6312470,20651.616392320484
6312477,20430.50843777503
6312482,19458.573783093485
6312491,17954.78512871073
6312498,19066.644676702726
6312511,21289.95317590906
6312516,19511.612479153115
6312517,18512.127290091445
6312522,21721.26754893928
6312714,20092.805989886074
6312721,23654.373695141934
6312722,23654.373695141934
6312763,24109.92458675254
6312769,19194.69532386473
6312779,19405.712412625002
6312780,14896.317322383498
6312787,13762.82940354172
6312789,14916.993452319739
6312790,13259.172482439943
6312791,16269.433964217975
6312800,17660.663809638074
6312801,16359.904786175297
6312843,20733.28063004891
6312863,17856.468077008125
6312864,20431.685391953673
6312871,16512.516178545397
6312873,16799.71878577756
6312954,21289.95317590906
6312998,21500.373725577687
6313001,21968.65698129485
6313008,10558.119664777947
6313009,14510.500177565875
6313020,13247.767349587975
6313021,11868.186800842132
6313031,10222.24342823893
6313033,10644.588249537297
6313042,18909.150896071988
6313045,21145.460518358064
6313066,25781.079338350493
6313068,25496.06389545468
6313079,27772.40188222725
6313085,22913.714653591756
6313238,16613.90851492853
6314781,12565.21191169261
6314786,14552.313586718581
6314791,20225.27853360417
6314796,22464.664862914866
6314797,15239.916896447243
6314798,17926.497645245887
6314803,19320.181600093925
6314804,17912.65966133437
6314809,18963.557574480736
6314817,17926.497645245887
6314820,18716.87714975728
6314821,18649.447820939527
6314823,17184.09239787
6314829,19198.15344623445
6314837,19818.70610633991
6314846,21057.430831702695
6314854,16055.937272769801
6314861,21618.338730348598
6314876,15920.299267135084
6314877,21895.93361182106
6314878,21325.40977823776
6314879,23626.8751834788
6314880,18650.996584394707
6314886,13497.476466156182
6314889,19630.665629251638
6314893,22831.90477970269
6314907,24973.367974861394
6314930,10581.375904018369
6314936,11241.493781239184
6314937,11156.872157254511
6314941,28570.842652091196
6314943,21694.17641761562
6314948,17025.403277618352
6314954,13011.526417456229
6314957,14037.493782191388
6314958,11288.224272550851
6314959,11740.306842463093
6314960,12690.743870808727
6314962,13632.062029677842
6314963,14352.971678603793
6314964,12237.613086566216
6314971,11428.421600866455
6314973,12410.356579184707
6314981,12570.512305499036
6314986,12659.52468225538
6314992,14161.716107781755
6314994,12339.24614578175
6315000,13903.900905402648
6315003,13879.546845209528
6315010,14872.677707256513
6315013,12148.360602836705
6315014,35461.66493841126
6315018,14595.918286064425
6315019,14595.918286064425
6315054,25442.869719719565
6315056,25442.869719719565
6315067,11387.259538765973
6315096,11449.610544085252
6315099,11177.109527410368
6315115,33252.10776280123
6315116,37325.0550290353
6315117,33252.10776280123
6315141,37524.541074089735
6315153,11457.06717737779
6315155,10967.246658779603
6315156,11795.84582400259
6315168,13553.634450312762
6315169,11700.312399338134
6315170,10927.605723382896
6315174,11104.51941390438
6315177,10591.56621432618
6315179,61292.59456713307
6315195,18999.23295118596
6315240,12206.042122297637
6315246,12820.393481566807
6315248,12382.353053400846
6315250,13060.771908442865
6315252,13868.616566338073
6315258,13868.616566338073
6315263,11869.475137555584
6315264,17078.48480703047
6315269,17045.42046658407
6315274,12727.506973826827
6315280,12115.889542272815
6315282,13928.500732825181
6315283,16967.57672014411
6315285,14590.966795255395
6315289,36677.273851524726
6315290,36677.273851524726
6315311,15792.45701629167
6315313,13044.373293271272
6315319,13841.001017225382
6315325,58365.64244417862
6315327,47427.48937460673
6315329,37033.72860058329
6315339,35128.761662566896
6315343,35282.54731800551
6315350,14708.252297775714
6315367,13478.974930599623
6315373,17088.297784563983
6315438,16527.6516413583
6315448,14430.807513409145
6315459,14082.786211794093
6315462,30933.414321874763
6315463,20880.460027506804
6315493,32544.431276884454
6315499,14413.680522242637
6315500,33968.317433582284
6315501,17799.008032489313
6315502,14413.680522242637
6315503,14413.680522242637
6315504,14413.680522242637
6315505,14413.680522242637
6315506,14413.680522242637
6315507,14413.680522242637
6315514,32386.823883455516
6315516,32573.27630256418
6315523,41495.58082769615
6315525,26003.97473706849
6315543,33906.045468613775
6315553,34156.78417015346
6315575,38861.17856377154
6315630,62162.39193153337
6315683,24900.79543189922
6315742,46903.15663251867
6316074,25191.1149576928
6316079,24652.57784184414
6316091,30434.46628942417
6316100,33430.733197358204
6316111,29251.85937600411
6316117,33787.1067578255
6316119,33101.73263833582
6316128,29555.140823805705
6316142,26248.413581092325
6316145,32203.650549782342
6316150,36228.07253404807
6316162,27183.294042185218
6316168,24536.164521849412
6316870,17324.19415188784
6316946,21727.289015728213
6317080,23209.153728307512
6317114,20921.08102201933
6317143,20917.235365737208
6317146,50063.08246830822
6317148,52591.237928380724
6317160,21062.491216550265
6317169,39340.21463548921
6317189,15843.228857131428
6317190,19205.64785490245
6317191,19517.572049580318
6317192,19205.64785490245
6317194,17337.860785048288
6317195,17312.651353344372
6317196,13280.352163746127
6317204,23197.965098170447
6317205,23121.228987059334
6317206,22928.967082297433
6317225,17357.932904921872
6317684,24656.564719062542
6317685,24921.723710290615
6317687,26207.670217070085
6317699,55217.968576263505
6317841,21856.93600962479
6317847,20418.619290066665
6317854,23256.826078118655
6317864,22793.856109259894
6317866,22011.048050998703
6317874,26476.09415981391
6317896,23164.987061640848
6317897,22748.02277592656
6317899,23164.987061640848
6317902,23033.43939170564
6317911,24419.034957157783
6317912,25134.57297104448
6317914,24641.61390968007
6317915,22515.54097505844
6317918,22076.240862573097
6317930,16330.600759749364
6317974,31848.64279446903
6317979,32365.939824064822
6318121,12394.621529356826
6318127,15809.628642852069
6318142,14138.520545528814
6318276,25761.640880248702
6318283,34608.90141937956
6318293,44443.70425448501
6318297,26625.340789724985
6318298,23517.782232784848
6318299,23577.157232784848
6318313,46217.65298851261
6318359,52088.743903477836
6318367,51302.119268974915
6318368,51292.47014616789
6318405,63077.81820996321
6318481,66083.45461995337
6318506,23379.722930856013
6318518,74157.36584172834
6318661,38941.418989850885
6318689,19820.475876119057
6318751,17939.554357173904
6318754,17352.34291411096
6318759,17048.692172947878
6318760,18941.053490734415
6318761,17843.964216360695
6318762,18748.834923482947
6318763,18941.053490734415
6318774,16588.4884939407
6318823,59573.53987161359
6318825,59573.53987161359
6318847,39119.961970756274
6318979,15425.574898461895
6318980,13218.672120975429
6318985,22352.555786772788
6318989,38941.116799233205
6318992,14253.933826456536
6319010,29055.048563216267
6319020,31210.922073950456
6319049,74033.52718663568
6319590,14219.696165128731
6319593,24013.112617495168
6319598,24351.97206533899
6319600,25238.962140687618
6319603,21842.891408825522
6319609,24144.881242349413
6319631,16126.679116399904
6319645,31318.7820655222
6319646,31554.28459697497
6319689,55619.3900124816
6319694,32719.576909212647
6319699,51786.06946154137
6319717,58171.30813508014
6319746,57984.95220913274
6319754,40092.11611412752
6319756,40092.11611412752
6319759,50524.40678548747
6319765,56671.071219318605
6319800,74033.52718663568
6319805,69574.50245028887
6319806,70977.68681188315
6319827,69372.159019071
6319832,63828.86501806821
6319840,62181.18695520882
6319841,44197.3776057856
6319863,70779.88679853649
6319879,20415.625979342476
6319891,21396.02942959002
6319893,21152.504908368486
6319895,21397.12317959002
6319904,33003.14742937362
6319938,41228.766160793544
6319947,19552.1019476546
6319962,63541.65942862393
6319968,31601.44747494292
6319985,31604.50454470066
6319995,37443.00807299211
6320001,48319.07805414828
6320015,46669.43709588626
6320019,47596.76387423598
6320021,49650.055878666506
6320026,61938.339586948125
6320028,61264.53277089128
6320033,48881.830270146194
6320040,27437.185881618025
6320042,27630.59527020537
6320058,32429.313902654365
6320059,39014.38308686712
6320099,54264.04404644632
6320114,29747.86982251729
6320130,30050.940303214593
6320152,56710.116202479185
6320176,35885.62658028032
6320177,61026.40222805808
6320186,42718.64649604781
6320191,47946.67415100771
6320244,27347.461358140048
6320288,18616.01304252378
6320298,22640.638794224928
6320328,35324.755940202725
6320344,35077.25903378312
6320364,26142.12903931509
6320367,31535.648544448766
6320381,40785.54517412413
6320388,50338.51704947098
6320393,57444.09472962612
6320397,55263.790530247185
6320398,56162.26361513331
6320403,62477.17038991708
6320405,62946.115987586425
6320412,65100.92660866179
6320415,71022.34194964178
6320421,69425.61061358661
6320423,69425.61061358661
6320426,25659.062991770632
6320434,18406.554226219687
6320446,13852.072713948635
6320456,13905.096010607042
6320464,13472.954337227315
6320472,22237.103772758874
6320479,64394.16104363473
6320512,46854.803832863035
6320593,38777.97755588709
6320627,25729.697363305706
6320629,25729.697363305706
6320642,24122.649485160633
6320719,66600.01520449104
6320740,43471.09043696223
6320741,46579.34831001471
6320743,45697.802557325966
6320757,70902.2126257493
6320772,60115.98689583383
6320779,74930.8511533037
6320780,73626.70549717094
6320781,74930.8511533037
6320807,24010.354943935927
6320809,24010.354943935927
6320810,24010.354943935927
6320840,79681.47554364495
6320863,14722.398438265165
6320867,18607.345139042456
6320888,44115.62041305143
6320895,47366.63698986987
6321450,14036.303702113044
6321460,20369.554537991895
6321461,18839.521633804576
6321465,33464.76939498499
6321510,16621.888180806764
6321514,12720.155119481697
6321520,13761.970669622364
6321523,15564.290052853277
6321524,15620.956719519943
6321530,15771.470112377085
6321531,15771.470112377085
6321540,15846.470112377088
6321558,21089.547869818092
6321590,19144.060717576194
6321591,16627.467086802517
6321649,16572.73352627764
6321660,18310.903494128597
6321669,18046.25510046906
6321677,16581.20870040907
6321712,18382.494933907037
6324333,26069.710334702766
6324372,21046.315928304597
6324462,64373.67880310665
6324725,14763.718389297963
6324756,12557.315749475863
6324761,19213.99178886988
6324762,19151.359213112308
6324768,15985.178398488479
6324776,17378.79108531039
6324784,13320.449375165126
6324785,13320.449375165126
6324789,14264.7718766016
6324792,11597.329169808716
6324795,13154.183774704454
6324797,13912.966861869954
6324804,14589.414787950056
6324810,15798.276989059237
6327472,21095.428759074173
6327483,21018.95585697627
6327549,17226.135358833406
6327580,16471.8125197923
6327595,24227.715546675976
6327602,21723.110429060747
6327606,18871.575897603856
6327617,18410.258210690743
6327680,18520.866555990877
6327686,18824.524224861394
6327690,18579.603805606737
6327692,18579.603805606737
6327693,18871.098171747843
6327694,18824.524224861394
6327696,19009.940891528062
6327698,18549.61869179797
6327704,21533.220944210054
6327706,19009.940891528062
6327714,21485.39489664103
6327716,21287.408201963157
6327717,21716.034788815847
6327724,22549.31677622129
6327726,21287.408201963157
6327735,21379.791838869336
6327738,24057.681974350904
6327743,24468.837398894968
6327747,14829.527859347183
6327776,21029.597992358948
6327779,30598.211391345587
6327791,17714.811977972447
6327849,21247.085083990194
6327851,22390.148234038283
6327853,20087.18951728419
6327857,22253.38854676026
6327862,21921.982454479003
6327865,22719.818373007714
6327876,26938.756748427015
6327877,24203.392135348313
6327880,26455.17872327836
6327892,27960.421536706755
6327896,31974.343910142576
6327897,32331.716786814406
6327970,14236.609110322994
6327972,13282.182935018416
6327973,12102.230982408759
6327974,12552.070656623433
6327978,14855.456811098256
